id,loss
344094,163991793.02462605
344095,1208216078.8110142
344096,-561228978.80541
344097,-242085102.25628638
344098,-639048555.8461319
344099,-75221102.92833315
344100,1549965913.8888667
344101,-520834654.9660915
344102,-149823399.7787411
344103,74766596.05242875
344104,-559783621.0903637
344105,748331385.1700742
344106,-601884257.3360115
344107,961314067.1960875
344108,44932403.538236484
344109,352451637.48464715
344110,756241002.760365
344111,-560041073.5194464
344112,603804071.5069166
344113,372047707.2524198
344114,-810841978.3673651
344115,-481978965.75366455
344116,-733354228.9141206
344117,-858928469.5405303
344118,-88299511.41652161
344119,772461810.058946
344120,77145458.50557902
344121,671307641.8722633
344122,278272345.5526241
344123,-557059222.5756488
344124,44970759.77089888
344125,-808516655.4997668
344126,-9248296.325274963
344127,1197763576.7247517
344128,-885944229.0164329
344129,592171533.1185328
344130,-518326418.88382673
344131,91774412.24994996
344132,-469992932.0666142
344133,-705800116.4433647
344134,647111748.7174575
344135,-116534927.13655755
344136,1436311371.3101256
344137,-470896215.985553
344138,14823603.277616845
344139,-935463945.1931187
344140,-870526372.0797093
344141,-907670209.8533249
344142,-768945984.9153285
344143,-508809581.04032624
344144,407354003.424772
344145,596093461.2048844
344146,-852679264.618
344147,-670645155.7943432
344148,55138013.88617
344149,-866264547.2014909
344150,-92498130.53590168
344151,-237996486.08919474
344152,-229149834.0192471
344153,-615506431.5063165
344154,-519294470.97382677
344155,-616921997.4603186
344156,-910579730.108931
344157,-674481851.0422803
344158,-642631190.9884325
344159,1363016314.898736
344160,1064014436.3417609
344161,124238006.75939718
344162,135844746.9184531
344163,-648418633.4684765
344164,541459554.5401814
344165,-411351441.7463989
344166,-718024175.9490794
344167,-207833301.35520157
344168,-584021365.6433264
344169,-690453553.556559
344170,-926220700.7677857
344171,-951562562.2047504
344172,-824488219.4089564
344173,581615737.6965754
344174,-756892337.2527586
344175,-197347427.73404685
344176,709177662.7995517
344177,-577000587.2649417
344178,-469827925.5565542
344179,971167669.7442555
344180,-430451254.0200333
344181,-606963279.1945914
344182,-549996752.4743481
344183,352241753.9248481
344184,-759425455.8300732
344185,831694379.6265594
344186,-355597021.9721643
344187,258903038.19557595
344188,539197136.5475183
344189,-615191251.2148076
344190,-649355703.349874
344191,-575095185.356183
344192,-915611349.9692888
344193,936151266.9649988
344194,175032435.13395393
344195,914637973.8761294
344196,-754237501.2438251
344197,-784508158.6868589
344198,-489863390.6842937
344199,367391341.7791387
344200,438170408.52995217
344201,-620972876.155208
344202,-238637519.60068485
344203,-775446051.333369
344204,681252632.2155155
344205,363747694.07647127
344206,180870302.29551017
344207,-270504394.1532779
344208,-46897000.562653944
344209,84648886.0632993
344210,97700088.00092573
344211,-491505783.05979526
344212,-751179794.4383014
344213,-286200249.884776
344214,-438194038.1809491
344215,1147731859.8654075
344216,512377142.2774727
344217,639888804.8052357
344218,-935638194.1494744
344219,-32067812.82533653
344220,2133322858.958666
344221,1059643518.787551
344222,-653041188.1131121
344223,277258038.16212976
344224,-623913197.816409
344225,-1048691524.8236939
344226,-640419924.5823092
344227,-714664811.0598722
344228,625388358.8094963
344229,-537995052.001592
344230,791497614.3660867
344231,614505223.3043089
344232,1373289642.6850665
344233,-155101565.9199126
344234,-107551923.49841471
344235,1078132519.6477773
344236,-687715519.3507503
344237,77056052.30487897
344238,692057308.902203
344239,-708793112.2591524
344240,-950461753.054908
344241,1108278106.7389398
344242,-566912995.3581684
344243,-520792422.43955284
344244,392040176.14298445
344245,302295688.3064243
344246,-444045928.57761794
344247,-590135853.4176872
344248,508715694.5862567
344249,212042042.4587193
344250,-852876931.7966223
344251,-739861083.2596879
344252,-424136741.66295207
344253,-616941780.226632
344254,633585310.830146
344255,334194816.1711608
344256,648357521.4491969
344257,-701776174.4243827
344258,-672993964.5550213
344259,-369296533.64843
344260,124442223.4391013
344261,-637939211.7410994
344262,755670480.6014551
344263,195370378.9776268
344264,-767067308.7121167
344265,1460793364.224016
344266,-449352517.91200584
344267,-587830282.9970549
344268,-110134431.2354163
344269,-798460936.5479933
344270,343020954.81211346
344271,1097675652.1364663
344272,491038901.2453744
344273,791457724.5304682
344274,-781710754.6101313
344275,65778375.785092644
344276,-589429289.4587537
344277,-822381800.9568702
344278,498176615.2039218
344279,398154422.1733667
344280,-788947124.5133214
344281,1048413287.5915792
344282,858007643.8520944
344283,-572118479.915846
344284,1307352288.6609156
344285,-554953390.3041167
344286,-920942881.4045283
344287,-543904175.103031
344288,98116874.29683493
344289,167155362.84656855
344290,-610286232.3116881
344291,396762419.37337834
344292,293315895.88534355
344293,-735222090.1237638
344294,-222133072.34671447
344295,-510258876.81603426
344296,68641142.8629304
344297,-671925440.4338473
344298,-809161141.0317025
344299,-698322575.1849074
344300,-305749216.74714595
344301,-578262610.9766469
344302,-581835020.8572917
344303,180907519.53820437
344304,-491155430.1395893
344305,-1084552754.219912
344306,650364686.4752806
344307,-450819873.54858875
344308,-813005966.6312953
344309,-589771420.1204219
344310,-318776773.6674908
344311,-496647586.82855576
344312,42348312.437205635
344313,-804456881.0171322
344314,-38701015.836138405
344315,-574531953.7505239
344316,1172852671.5142934
344317,-255883329.5294371
344318,-216780837.3928628
344319,-125170426.64672902
344320,508161858.68072265
344321,-549166263.4321191
344322,239090988.3729073
344323,1495806643.1109343
344324,185026465.9748415
344325,-443863244.7360338
344326,1560671073.1804278
344327,-649311596.7904342
344328,-380490565.89680344
344329,312850494.63106567
344330,550753450.340192
344331,-721131514.5587164
344332,988520467.3971938
344333,-536526520.5233977
344334,-718802149.9178392
344335,11782151.64726961
344336,-368291160.1262279
344337,-729848547.2400854
344338,-183158055.37839386
344339,-675064544.8901637
344340,332684080.1744673
344341,183464779.57219067
344342,-493964669.65606815
344343,602146821.6619166
344344,374689137.62030524
344345,-291570595.7235972
344346,-670575692.2793959
344347,127911287.2894886
344348,637549474.7066319
344349,-910000564.5652744
344350,776866929.5934619
344351,-72006688.04840796
344352,456390437.54845667
344353,911531106.6838377
344354,-440775631.32790095
344355,424941103.0931142
344356,-682752391.2635263
344357,465846227.5433372
344358,-361773946.73790884
344359,88009554.51882768
344360,-229879632.0252307
344361,-322311065.8971793
344362,232235775.59215528
344363,45491609.72887731
344364,38023011.64191211
344365,-45180634.46417048
344366,-689850199.9563279
344367,-836571492.7609211
344368,-690349652.4609439
344369,-565944720.8943832
344370,1005223497.1683196
344371,27068091.19795802
344372,-351979185.02055573
344373,-133292682.49428256
344374,915622802.9848747
344375,-462542219.4933046
344376,-528637625.3085886
344377,-691639749.5110928
344378,591888954.554347
344379,-408886044.982429
344380,-418893697.97796834
344381,175654287.6655474
344382,957553723.4085886
344383,-175328949.57252973
344384,1422393650.4071858
344385,1143895168.927987
344386,409555090.7029593
344387,-143082391.88458097
344388,-641117351.558525
344389,-33060439.741819363
344390,-798266428.5999771
344391,376753668.14741945
344392,-765894237.960862
344393,-298465939.6799197
344394,138801920.0841676
344395,-593606360.131754
344396,-372974673.7532065
344397,2058939699.3208814
344398,1024124591.1027187
344399,140132593.25810748
344400,4039077.059329667
344401,404388068.0760686
344402,452471503.96160793
344403,847194819.1264714
344404,-250131937.3620855
344405,-719110244.1557994
344406,-759885995.409568
344407,3143996.5432676803
344408,-610419631.6568468
344409,-739492444.0372335
344410,1407333409.9797032
344411,411637480.1793138
344412,938983812.7324555
344413,-421079043.15917265
344414,-669230703.647992
344415,-124987244.30437765
344416,-280843406.888561
344417,-96077931.46763493
344418,475553611.30560106
344419,-549781518.9459801
344420,276863637.46050733
344421,246562640.83531788
344422,537846223.9225729
344423,-587986446.9993553
344424,-848948227.201742
344425,-170973685.0192683
344426,1899668102.877954
344427,905638026.0996604
344428,-525536006.0101953
344429,333604920.0451494
344430,-700964022.1020968
344431,209105217.84243912
344432,-136303487.77242512
344433,2231433617.268685
344434,-455585208.39030653
344435,-777719304.031959
344436,-801421782.9514577
344437,-473151062.2800345
344438,1589752553.2054994
344439,686913188.4410849
344440,25606094.459758356
344441,345198042.46695983
344442,-905933100.4584496
344443,174335004.19514862
344444,395441485.2640294
344445,-780352027.4849644
344446,108748272.70726955
344447,487074286.6353862
344448,225844512.8018168
344449,-448844005.71498483
344450,-281551239.1483043
344451,577662632.8431734
344452,498322885.32918715
344453,-856105953.1401168
344454,-336165265.70647633
344455,-259322088.74809384
344456,1056084605.5249534
344457,706426493.1419649
344458,-327008442.8432282
344459,-449051262.6955594
344460,-801471527.3527055
344461,-593404559.3277869
344462,-464253121.03782386
344463,-628400698.6125624
344464,-794020878.0518414
344465,-481051918.5326535
344466,-56980317.532207735
344467,811366951.2495804
344468,-750241891.6911408
344469,-299997819.1614131
344470,-634044796.6731627
344471,712658561.2342526
344472,-406450980.3953852
344473,-487213212.2612
344474,-1040426906.2732718
344475,301642936.856046
344476,235605717.31429327
344477,-1027285780.6684017
344478,-726746103.271997
344479,-911048070.9030681
344480,-529330468.87104857
344481,765629230.7061025
344482,-445404338.2340336
344483,-453279704.13082695
344484,2083689205.8034863
344485,-571786714.0657027
344486,522531360.02410305
344487,-864790662.9228361
344488,-604060769.7558172
344489,792089978.9925998
344490,-97886563.50710103
344491,610137195.0911784
344492,1695088971.0224462
344493,-705839223.2600212
344494,-784771774.9167324
344495,-248691156.39736086
344496,74902545.3799465
344497,-846152781.6515641
344498,-733267197.8242174
344499,-830675261.4485885
344500,-902854932.2172134
344501,2097087050.4521883
344502,712401100.0136107
344503,-485052283.62326396
344504,-592153167.2981598
344505,-656569414.2783983
344506,-475550398.15699387
344507,-704666502.8362287
344508,-797865241.8239543
344509,-232956408.8614873
344510,845354740.2642564
344511,-837943702.4290595
344512,-528435931.25029266
344513,12110435.964228585
344514,532282884.6524484
344515,753117077.8107891
344516,-348521956.86832315
344517,-562733004.5457476
344518,-795947019.4747773
344519,-975934360.856896
344520,-579787931.7857754
344521,-770012443.8110001
344522,1226385880.9525912
344523,-502273599.89051205
344524,906718212.6923198
344525,781514747.7491409
344526,712293463.8819236
344527,663179572.7958732
344528,1345133038.0609634
344529,342437431.81778437
344530,701634492.1453899
344531,451576662.48662996
344532,-882546078.1559359
344533,826684376.9227182
344534,392241016.69093275
344535,195316149.49545455
344536,-715206238.5325527
344537,-711370180.6284527
344538,515328142.2758336
344539,-738539821.3949096
344540,71550926.7145488
344541,-298646766.1776806
344542,-860735922.2323722
344543,-10186171.083980782
344544,2093048646.6142707
344545,1107625114.2373285
344546,2146132813.9633029
344547,462531949.83186156
344548,27311012.714622382
344549,-531571821.23658025
344550,-542031826.5696917
344551,-436330953.7611532
344552,-400463752.8762506
344553,-739165291.8210635
344554,-461108573.9558643
344555,-542435888.4553822
344556,616268479.7488726
344557,-819032135.7275369
344558,-382758857.6098413
344559,-82955816.7879687
344560,506661994.5680045
344561,242030692.2075458
344562,1436120938.201583
344563,-454082473.6167137
344564,-403843278.42851305
344565,-1052970231.5206631
344566,650187476.7977612
344567,926736706.9456837
344568,-129174409.04576863
344569,332752393.639212
344570,1903364487.991116
344571,608422260.8792053
344572,-586806596.4006474
344573,1683146071.3459313
344574,-412241844.5535417
344575,925854940.9087131
344576,177042254.57161364
344577,416368079.86074454
344578,223869056.46019363
344579,-602455657.3340926
344580,-532883548.4980526
344581,-178758264.8374794
344582,-511143730.0563236
344583,159651561.32571512
344584,1403213296.5530207
344585,-493128453.0226589
344586,-226276357.2572401
344587,-736625508.7666215
344588,-158190169.10457945
344589,121087369.21250728
344590,-622444727.3150308
344591,369247831.33683795
344592,1578514379.3557281
344593,-677284949.8063703
344594,305388653.5507429
344595,-955854542.9289588
344596,-654822522.274554
344597,-538766888.2107955
344598,896625871.7067019
344599,778566992.6467443
344600,1796071489.124305
344601,-791694319.0724313
344602,147244688.4156431
344603,-603015437.6435044
344604,331496950.8005105
344605,358157731.63020164
344606,437082264.4005875
344607,996900584.7520888
344608,-293460061.1578724
344609,571063827.4239532
344610,423497924.39619935
344611,-13511822.267797908
344612,883648836.549216
344613,-742886960.7519528
344614,243496281.94482678
344615,372723790.6116014
344616,-694928813.3671511
344617,-458867530.82103974
344618,-628239621.032865
344619,-713145932.3951674
344620,-63451986.60806419
344621,-976054331.0305398
344622,-148127334.21323898
344623,-599248932.0446079
344624,278771379.8586353
344625,651290677.3058583
344626,-876594476.5360544
344627,878169890.5837522
344628,-64512085.97142773
